[2025-12-02 13:02]
env=Pendulum-v1, training seed: 7, is_continuous: True 
max_steps: 400000, max_episode_steps: 200 
k_epoch: 10, batch_size: 2048, mini_batch: 64, 
gamma: 0.99, lamda: 0.95, eps_clip: 0.2 
lr_actor: 0.0003, lr_critic: 0.0006, lr_decay: True 
lr_actor_limit: 5e-05, lr_critic_limit: 0.0001 
orthogonal: True, entropy_coef: 0.01, entropy_decay: 0.98 
adv_norm: True, grad_clip: True, value_clip: False 

# gpu, deltas: vector, logstd_max = 0

Episode, Timestep, Update, Avg_reward
41: 8192, 4, -1112.657 
82: 16384, 8, -1295.706 
123: 24576, 12, -1135.141 
164: 32768, 16, -1194.010 
205: 40960, 20, -988.320 
246: 49152, 24, -1116.702 
287: 57344, 28, -1199.712 
328: 65536, 32, -1033.645 
369: 73728, 36, -898.171 
410: 81920, 40, -890.073 
451: 90112, 44, -835.437 
492: 98304, 48, -631.058 
533: 106496, 52, -259.484 
574: 114688, 56, -709.453 
615: 122880, 60, -645.824 
656: 131072, 64, -428.239 
697: 139264, 68, -683.002 
738: 147456, 72, -360.442 
779: 155648, 76, -208.760 
820: 163840, 80, -489.186 
861: 172032, 84, -101.421 
902: 180224, 88, -252.175 
943: 188416, 92, -196.990 
984: 196608, 96, -106.481 
1024: 204800, 100, -244.689 
1065: 212992, 104, -214.332 
1106: 221184, 108, -195.651 
1147: 229376, 112, -147.358 
1188: 237568, 116, -286.906 
1229: 245760, 120, -203.346 
1270: 253952, 124, -193.100 
1311: 262144, 128, -204.828 
1352: 270336, 132, -150.017 
1393: 278528, 136, -165.720 
1434: 286720, 140, -195.769 
1475: 294912, 144, -97.783 
1516: 303104, 148, -348.422 
1557: 311296, 152, -228.592 
1598: 319488, 156, -97.410 
1639: 327680, 160, -126.365 
1680: 335872, 164, -171.730 
1721: 344064, 168, -99.764 
1762: 352256, 172, -236.451 
1803: 360448, 176, -229.740 
1844: 368640, 180, -172.039 
1885: 376832, 184, -147.746 
1926: 385024, 188, -201.451 
1967: 393216, 192, -147.958 

Best Avg_reward = -97.410

Training time = 0:29:57
