[2025-12-01 20:10]
env=Pendulum-v1, training seed: 7, is_continuous: True 
max_steps: 300000, max_episode_steps: 200 
k_epoch: 10, batch_size: 2048, mini_batch: 64, 
gamma: 0.99, lamda: 0.95, eps_clip: 0.2 
lr_actor: 0.0003, lr_critic: 0.0006, lr_decay: True 
lr_actor_limit: 0.0001, lr_critic_limit: 0.0002 
orthogonal: True, entropy_coef: 0.01, entropy_decay: 0.98 
adv_norm: True, grad_clip: True, value_clip: False 

# gpu, deltas: vector, logstd_max = 0.5

Episode, Timestep, Update, Avg_reward
41: 8192, 4, -1098.342 
82: 16384, 8, -1244.195 
123: 24576, 12, -1120.168 
164: 32768, 16, -1141.147 
205: 40960, 20, -880.310 
246: 49152, 24, -1122.874 
287: 57344, 28, -1101.744 
328: 65536, 32, -1062.138 
369: 73728, 36, -958.576 
410: 81920, 40, -952.457 
451: 90112, 44, -908.678 
492: 98304, 48, -744.579 
533: 106496, 52, -673.423 
574: 114688, 56, -379.089 
615: 122880, 60, -795.298 
656: 131072, 64, -248.794 
697: 139264, 68, -629.691 
738: 147456, 72, -705.315 
779: 155648, 76, -448.600 
820: 163840, 80, -234.856 
861: 172032, 84, -254.824 
902: 180224, 88, -188.573 
943: 188416, 92, -273.236 
984: 196608, 96, -151.749 
1024: 204800, 100, -325.093 
1065: 212992, 104, -236.398 
1106: 221184, 108, -220.535 
1147: 229376, 112, -169.315 
1188: 237568, 116, -182.953 
1229: 245760, 120, -191.456 
1270: 253952, 124, -199.963 
1311: 262144, 128, -203.509 
1352: 270336, 132, -151.517 
1393: 278528, 136, -201.006 
1434: 286720, 140, -219.732 
1475: 294912, 144, -99.189 

Best Avg_reward = -99.189

Training time = 0:18:45
