[2025-11-30 01:54]
env=BipedalWalker-v3, training seed: 7, is_continuous: True 
max_steps: 2000000, max_episode_steps: 1600 
k_epoch: 10, batch_size: 2048, mini_batch: 64, 
gamma: 0.99, lamda: 0.95, eps_clip: 0.2 
lr_actor: 0.0003, lr_critic: 0.0006, lr_decay: True
lr_actor_limit: 1e-4, lr_critic_limit: 2e-4  
orthogonal: True, entropy_coef: 0.001, entropy_decay: 0.99 
adv_norm: True, grad_clip: True, value_clip: False 

# cpu, deltas: for, logstd_max = 0.5

Episode, Timestep, Update, Avg_reward
7: 8192, 4, -30.580 
15: 16384, 8, -106.961 
22: 24576, 12, -104.938 
30: 32768, 16, -67.828 
40: 40960, 20, -102.974 
50: 49152, 24, -95.021 
59: 57344, 28, -38.223 
64: 65536, 32, -27.303 
69: 73728, 36, -21.080 
76: 81920, 40, -35.142 
82: 90112, 44, -28.175 
87: 98304, 48, 51.661 
95: 106496, 52, 41.130 
100: 114688, 56, 85.838 
105: 122880, 60, 104.565 
113: 131072, 64, 147.865 
118: 139264, 68, 140.544 
124: 147456, 72, 133.309 
129: 155648, 76, 133.989 
134: 163840, 80, 163.312 
140: 172032, 84, 170.980 
147: 180224, 88, 170.622 
152: 188416, 92, 165.483 
157: 196608, 96, 176.596 
163: 204800, 100, 178.479 
171: 212992, 104, 102.796 
177: 221184, 108, 153.311 
183: 229376, 112, 69.862 
188: 237568, 116, 132.409 
193: 245760, 120, 26.457 
201: 253952, 124, 168.410 
209: 262144, 128, 170.792 
215: 270336, 132, 229.862 
221: 278528, 136, 238.806 
226: 286720, 140, 247.594 
233: 294912, 144, 239.499 
240: 303104, 148, 242.464 
246: 311296, 152, 251.722 
252: 319488, 156, 250.233 
257: 327680, 160, 252.929 
264: 335872, 164, 255.470 
269: 344064, 168, 254.767 
274: 352256, 172, 252.804 
280: 360448, 176, 254.299 
286: 368640, 180, 252.330 
293: 376832, 184, 257.169 
298: 385024, 188, 260.915 
303: 393216, 192, 259.126 
308: 401408, 196, 259.347 
313: 409600, 200, 267.763 
319: 417792, 204, 268.955 
325: 425984, 208, 267.653 
331: 434176, 212, 271.721 
337: 442368, 216, 272.257 
343: 450560, 220, 206.773 
349: 458752, 224, 272.656 
354: 466944, 228, 269.488 
359: 475136, 232, 268.803 
365: 483328, 236, 278.641 
371: 491520, 240, 117.516 
378: 499712, 244, 254.499 
385: 507904, 248, 273.174 
391: 516096, 252, 271.947 
396: 524288, 256, 277.932 
402: 532480, 260, 281.352 
408: 540672, 264, 238.210 
413: 548864, 268, 277.794 
419: 557056, 272, 281.270 
425: 565248, 276, 274.523 
430: 573440, 280, 262.848 
435: 581632, 284, 272.225 
441: 589824, 288, 283.304 
446: 598016, 292, 289.647 
451: 606208, 296, 295.807 
457: 614400, 300, 294.961 
463: 622592, 304, 301.013 
469: 630784, 308, 288.653 
474: 638976, 312, 246.522 
479: 647168, 316, 302.884 
484: 655360, 320, 227.176 
490: 663552, 324, 301.704 
496: 671744, 328, 261.295 
501: 679936, 332, 271.919 
508: 688128, 336, 296.811 
513: 696320, 340, 298.710 
519: 704512, 344, 290.986 
525: 712704, 348, 287.896 
532: 720896, 352, 297.958 
538: 729088, 356, 298.756 
543: 737280, 360, 292.545 
548: 745472, 364, 290.818 
553: 753664, 368, 293.487 
559: 761856, 372, 296.940 
565: 770048, 376, 296.790 
570: 778240, 380, 296.713 
575: 786432, 384, 293.182 
580: 794624, 388, 295.216 
586: 802816, 392, 297.541 
591: 811008, 396, 290.931 
596: 819200, 400, 292.648 
601: 827392, 404, 299.727 
606: 835584, 408, 291.536 
611: 843776, 412, 296.044 
617: 851968, 416, 299.734 
622: 860160, 420, 297.311 
628: 868352, 424, 294.019 
634: 876544, 428, 290.019 
641: 884736, 432, 290.818 
646: 892928, 436, 295.404 
651: 901120, 440, 290.772 
657: 909312, 444, 292.045 
662: 917504, 448, 303.122 
667: 925696, 452, 298.593 
672: 933888, 456, 296.512 
677: 942080, 460, 300.742 
682: 950272, 464, 294.170 
688: 958464, 468, 298.121 
695: 966656, 472, 296.570 
700: 974848, 476, 295.741 
706: 983040, 480, 298.309 
712: 991232, 484, 296.676 
718: 999424, 488, 292.501 
723: 1007616, 492, 298.703 
730: 1015808, 496, 294.852 
735: 1024000, 500, 298.467 
741: 1032192, 504, 299.506 
746: 1040384, 508, 296.831 
751: 1048576, 512, 300.095 
756: 1056768, 516, 301.313 
761: 1064960, 520, 298.493 
767: 1073152, 524, 300.991 
772: 1081344, 528, 301.006 
778: 1089536, 532, 276.661 
785: 1097728, 536, 178.629 
790: 1105920, 540, 297.439 
795: 1114112, 544, 231.338 
800: 1122304, 548, 300.031 
805: 1130496, 552, 244.891 
