[2025-12-02 01:19]
env=BipedalWalker-v3, training seed: 7, is_continuous: True 
max_steps: 2000000, max_episode_steps: 1600 
k_epoch: 10, batch_size: 2048, mini_batch: 64, 
gamma: 0.99, lamda: 0.95, eps_clip: 0.2 
lr_actor: 0.0003, lr_critic: 0.0006, lr_decay: True 
lr_actor_limit: 5e-05, lr_critic_limit: 0.0001 
orthogonal: True, entropy_coef: 0.01, entropy_decay: 0.98 
adv_norm: True, grad_clip: True, value_clip: False 

# gpu, deltas: vector, logstd_max = 0.5

Episode, Timestep, Update, Avg_reward
6: 8192, 4, -95.250 
14: 16384, 8, -62.576 
22: 24576, 12, -98.291 
29: 32768, 16, -67.394 
36: 40960, 20, -47.409 
44: 49152, 24, -64.945 
50: 57344, 28, -99.857 
57: 65536, 32, -48.588 
68: 73728, 36, -74.233 
75: 81920, 40, -106.201 
86: 90112, 44, -107.107 
97: 98304, 48, -114.421 
110: 106496, 52, -54.633 
120: 114688, 56, -117.751 
139: 122880, 60, -45.582 
151: 131072, 64, -81.889 
170: 139264, 68, -73.963 
180: 147456, 72, -131.772 
188: 155648, 76, -118.094 
196: 163840, 80, -103.152 
202: 172032, 84, -81.482 
207: 180224, 88, -98.295 
214: 188416, 92, -103.296 
229: 196608, 96, -104.831 
235: 204800, 100, -127.120 
245: 212992, 104, -107.317 
260: 221184, 108, -79.123 
277: 229376, 112, -103.826 
286: 237568, 116, -167.781 
321: 245760, 120, -100.378 
340: 253952, 124, -94.941 
353: 262144, 128, -122.890 
363: 270336, 132, -82.605 
370: 278528, 136, -113.201 
383: 286720, 140, -69.781 
391: 294912, 144, -96.645 
400: 303104, 148, -65.859 
408: 311296, 152, -71.588 
414: 319488, 156, -51.631 
421: 327680, 160, -46.123 
427: 335872, 164, -51.807 
434: 344064, 168, -60.081 
441: 352256, 172, -87.742 
450: 360448, 176, -76.179 
457: 368640, 180, -91.186 
468: 376832, 184, -91.535 
479: 385024, 188, -57.919 
485: 393216, 192, -79.280 
491: 401408, 196, -67.001 
498: 409600, 200, -94.641 
503: 417792, 204, -87.540 
509: 425984, 208, -94.286 
520: 434176, 212, -111.499 
532: 442368, 216, -94.064 
542: 450560, 220, -93.154 
552: 458752, 224, -65.085 
558: 466944, 228, -70.922 
563: 475136, 232, -53.766 
569: 483328, 236, -25.148 
576: 491520, 240, -87.725 
586: 499712, 244, -72.571 
592: 507904, 248, 91.115 
600: 516096, 252, 71.704 
607: 524288, 256, 84.950 
614: 532480, 260, -29.568 
623: 540672, 264, -49.010 
630: 548864, 268, -15.160 
635: 557056, 272, -59.288 
642: 565248, 276, -110.918 
653: 573440, 280, -105.951 
661: 581632, 284, 77.865 
668: 589824, 288, 74.072 
675: 598016, 292, 162.816 
680: 606208, 296, 270.469 
686: 614400, 300, 157.952 
692: 622592, 304, 200.800 
698: 630784, 308, 271.760 
706: 638976, 312, 208.074 
712: 647168, 316, 296.725 
719: 655360, 320, 237.979 
731: 663552, 324, 141.055 
736: 671744, 328, -105.220 
746: 679936, 332, -6.216 
751: 688128, 336, 17.635 
757: 696320, 340, 303.064 
763: 704512, 344, 230.791 
770: 712704, 348, 139.593 
779: 720896, 352, 112.306 
787: 729088, 356, 153.317 
795: 737280, 360, 303.639 
801: 745472, 364, 302.983 
807: 753664, 368, 299.679 
813: 761856, 372, 296.992 
819: 770048, 376, 296.066 
824: 778240, 380, 296.308 
831: 786432, 384, 120.172 
839: 794624, 388, 186.356 
845: 802816, 392, 300.515 
851: 811008, 396, 243.906 
857: 819200, 400, 299.487 
864: 827392, 404, 183.806 
870: 835584, 408, 298.643 
876: 843776, 412, 270.365 
883: 851968, 416, 304.538 
889: 860160, 420, 204.097 
896: 868352, 424, 304.905 
902: 876544, 428, 196.033 
910: 884736, 432, 152.391 
917: 892928, 436, 308.898 
924: 901120, 440, 265.064 
931: 909312, 444, 250.910 
938: 917504, 448, 312.331 
945: 925696, 452, 307.538 
951: 933888, 456, 259.025 
958: 942080, 460, 281.361 
965: 950272, 464, 307.475 
972: 958464, 468, 194.728 
981: 966656, 472, 285.634 
990: 974848, 476, 257.948 
996: 983040, 480, 285.544 
1005: 991232, 484, 282.520 
1024: 999424, 488, 220.684 
1038: 1007616, 492, 313.725 
1045: 1015808, 496, 312.810 
1052: 1024000, 500, 195.771 
1060: 1032192, 504, 310.957 
1067: 1040384, 508, 310.339 
1074: 1048576, 512, 311.687 
1084: 1056768, 516, 280.647 
1095: 1064960, 520, 267.283 
1106: 1073152, 524, 278.698 
1114: 1081344, 528, 241.777 
1121: 1089536, 532, 312.034 
1127: 1097728, 536, 311.171 
1134: 1105920, 540, 311.925 
1141: 1114112, 544, 240.969 
1147: 1122304, 548, 309.944 
