[2025-12-01 15:35]
env=LunarLander-v2, training seed: 7, is_continuous: False 
max_steps: 800000, max_episode_steps: 1000 
k_epoch: 10, batch_size: 2048, mini_batch: 64, 
gamma: 0.99, lamda: 0.95, eps_clip: 0.2 
lr_actor: 0.0003, lr_critic: 0.0006, lr_decay: True
lr_actor_limit: 1e-4, lr_critic_limit: 2e-4 
orthogonal: True, entropy_coef: 0.01, entropy_decay: 0.98 
adv_norm: True, grad_clip: True, value_clip: False 

# 8. gpu, deltas: vector, float32

Episode, Timestep, Update, Avg_reward
81: 8192, 4, -593.466 
145: 16384, 8, -547.955 
187: 24576, 12, -799.545 
197: 32768, 16, -222.152 
213: 40960, 20, -62.808 
224: 49152, 24, 61.174 
235: 57344, 28, 157.433 
249: 65536, 32, 57.907 
259: 73728, 36, -23.728 
273: 81920, 40, 26.556 
295: 90112, 44, 36.064 
313: 98304, 48, 155.988 
336: 106496, 52, 174.493 
360: 114688, 56, 225.297 
378: 122880, 60, 124.852 
398: 131072, 64, 222.754 
421: 139264, 68, 123.340 
445: 147456, 72, 47.508 
466: 155648, 76, 93.376 
489: 163840, 80, 102.112 
514: 172032, 84, 1.263 
546: 180224, 88, 151.022 
572: 188416, 92, 134.066 
600: 196608, 96, 119.114 
629: 204800, 100, 221.169 
657: 212992, 104, 255.671 
678: 221184, 108, 233.103 
706: 229376, 112, 249.683 
731: 237568, 116, 231.862 
756: 245760, 120, 194.879 
786: 253952, 124, 235.561 
815: 262144, 128, 236.546 
846: 270336, 132, 255.565 
876: 278528, 136, 239.723 
907: 286720, 140, 218.971 
935: 294912, 144, 273.058 
966: 303104, 148, 258.767 
997: 311296, 152, 227.024 
1033: 319488, 156, 201.956 
1069: 327680, 160, 266.823 
1104: 335872, 164, 280.073 
1138: 344064, 168, 288.993 
1174: 352256, 172, 263.972 
1208: 360448, 176, 272.067 
1237: 368640, 180, 267.926 
1270: 376832, 184, 283.748 
1302: 385024, 188, 263.974 
1337: 393216, 192, 273.085 
1375: 401408, 196, 194.443 
1412: 409600, 200, 208.412 
1448: 417792, 204, 278.674 
1483: 425984, 208, 24.446 
1522: 434176, 212, 211.631 
1555: 442368, 216, 246.468 
1587: 450560, 220, 271.826 
1623: 458752, 224, 255.542 
1657: 466944, 228, 273.420 
1692: 475136, 232, 268.806 
1731: 483328, 236, 245.819 
1765: 491520, 240, 276.764 
1801: 499712, 244, 266.706 
1837: 507904, 248, 279.353 
1867: 516096, 252, 277.644 
1904: 524288, 256, 238.979 
1939: 532480, 260, 275.925 
1972: 540672, 264, 209.139 
2009: 548864, 268, 279.022 
2045: 557056, 272, 276.001 
2080: 565248, 276, 278.764 
2120: 573440, 280, 269.542 
2156: 581632, 284, 215.710 
2190: 589824, 288, 280.488 
2223: 598016, 292, 274.886 
2256: 606208, 296, 281.234 
2293: 614400, 300, 273.478 
2331: 622592, 304, 200.185 
2368: 630784, 308, 269.857 
2408: 638976, 312, 227.141 
2448: 647168, 316, 278.792 
2487: 655360, 320, 256.540 
2525: 663552, 324, 270.248 
2560: 671744, 328, 256.480 
2598: 679936, 332, 266.633 
2638: 688128, 336, 280.434 
2675: 696320, 340, 292.000 
2715: 704512, 344, 244.840 
2749: 712704, 348, 268.521 
2790: 720896, 352, 229.694 
2827: 729088, 356, 186.869 
2865: 737280, 360, 273.524 
2905: 745472, 364, 270.569 
2944: 753664, 368, 275.656 
2985: 761856, 372, 279.177 
3027: 770048, 376, 284.075 
3067: 778240, 380, 218.194 
3105: 786432, 384, 255.377 
3139: 794624, 388, 279.842 

Best Avg_reward = 292.000

Training time = 0:33:29
