[2025-12-01 14:53]
env=LunarLander-v2, training seed: 7, is_continuous: False 
max_steps: 800000, max_episode_steps: 1000 
k_epoch: 10, batch_size: 2048, mini_batch: 64, 
gamma: 0.99, lamda: 0.95, eps_clip: 0.2 
lr_actor: 0.0003, lr_critic: 0.0006, lr_decay: True
lr_actor_limit: 1e-4, lr_critic_limit: 2e-4 
orthogonal: True, entropy_coef: 0.01, entropy_decay: 0.98 
adv_norm: True, grad_clip: True, value_clip: False 

# 7. cpu, deltas: for, float32

Episode, Timestep, Update, Avg_reward
81: 8192, 4, -593.466 
139: 16384, 8, -4401.336 
167: 24576, 12, -226.820 
196: 32768, 16, -166.314 
212: 40960, 20, -107.057 
225: 49152, 24, 118.741 
238: 57344, 28, 1.452 
249: 65536, 32, -39.780 
265: 73728, 36, 3.970 
283: 81920, 40, 60.550 
301: 90112, 44, 125.695 
322: 98304, 48, 124.834 
348: 106496, 52, 12.142 
371: 114688, 56, 109.716 
402: 122880, 60, 193.755 
427: 131072, 64, 78.029 
457: 139264, 68, 174.227 
484: 147456, 72, 204.179 
509: 155648, 76, 157.355 
540: 163840, 80, 238.894 
567: 172032, 84, 187.506 
597: 180224, 88, 230.918 
624: 188416, 92, 243.357 
656: 196608, 96, 262.562 
688: 204800, 100, 254.324 
724: 212992, 104, 229.163 
754: 221184, 108, 228.019 
789: 229376, 112, 264.949 
816: 237568, 116, 260.051 
849: 245760, 120, 277.128 
880: 253952, 124, 258.138 
906: 262144, 128, 161.570 
932: 270336, 132, 223.870 
962: 278528, 136, 216.331 
994: 286720, 140, 243.133 
1030: 294912, 144, 272.385 
1053: 303104, 148, 268.156 
1084: 311296, 152, 291.828 
1113: 319488, 156, 278.010 
1148: 327680, 160, 275.427 
1183: 335872, 164, 93.761 
1217: 344064, 168, 280.390 
1253: 352256, 172, 267.934 
1288: 360448, 176, 277.515 
1316: 368640, 180, 259.416 
1350: 376832, 184, 272.557 
1390: 385024, 188, 215.571 
1421: 393216, 192, 272.962 
1457: 401408, 196, 215.776 
1488: 409600, 200, 246.508 
1517: 417792, 204, 270.619 
1547: 425984, 208, 270.165 
1573: 434176, 212, 260.957 
1608: 442368, 216, 276.761 
1646: 450560, 220, 240.219 
1671: 458752, 224, 262.910 
1709: 466944, 228, 257.977 
1742: 475136, 232, 261.379 
1774: 483328, 236, 273.115 
1804: 491520, 240, 260.410 
1833: 499712, 244, 230.518 
1865: 507904, 248, 225.611 
1895: 516096, 252, 257.610 
1925: 524288, 256, 274.487 
1960: 532480, 260, 274.063 
1995: 540672, 264, 270.685 
2033: 548864, 268, 253.837 
2067: 557056, 272, 195.275 
2098: 565248, 276, 216.563 
2134: 573440, 280, 281.572 
2164: 581632, 284, 252.501 
2199: 589824, 288, 267.995 
2233: 598016, 292, 270.383 
2266: 606208, 296, 271.254 
2298: 614400, 300, 264.643 
2334: 622592, 304, 229.777 
2364: 630784, 308, 272.398 
2399: 638976, 312, 263.090 
2432: 647168, 316, 215.996 
2460: 655360, 320, 283.379 
2499: 663552, 324, 260.407 
2531: 671744, 328, 265.795 
2565: 679936, 332, 247.181 
2596: 688128, 336, 275.835 
2627: 696320, 340, 278.366 
2664: 704512, 344, 261.861 
2685: 712704, 348, 275.286 
2723: 720896, 352, 268.538 
2755: 729088, 356, 272.895 
2786: 737280, 360, 269.155 
2816: 745472, 364, 277.415 
2848: 753664, 368, 232.757 
2877: 761856, 372, 286.240 
2912: 770048, 376, 276.893 
2947: 778240, 380, 231.597 
2980: 786432, 384, 203.968 
3011: 794624, 388, 288.223 

Best Avg_reward = 291.828

Training time = 0:35:00
