[2025-11-30 00:01]
env=LunarLander-v2, training seed: 7, is_continuous: False 
max_steps: 800000, max_episode_steps: 1000 
k_epoch: 10, batch_size: 2048, mini_batch: 64, 
gamma: 0.99, lamda: 0.95, eps_clip: 0.2 
lr_actor: 0.0003, lr_critic: 0.0006, lr_decay: True
lr_actor_limit: 1e-4, lr_critic_limit: 2e-4  
orthogonal: True, entropy_coef: 0.01, entropy_decay: 0.99 
adv_norm: True, grad_clip: True, value_clip: False 

# 6. cpu, deltas: vector, float32

Episode, Timestep, Update, Avg_reward
81: 8192, 4, -759.476 
149: 16384, 8, -397.785 
191: 24576, 12, -314.284 
216: 32768, 16, -278.869 
233: 40960, 20, -425.938 
253: 49152, 24, -218.941 
265: 57344, 28, -19.998 
275: 65536, 32, -92.915 
284: 73728, 36, 78.902 
298: 81920, 40, 161.211 
319: 90112, 44, 215.659 
339: 98304, 48, 228.065 
364: 106496, 52, 232.035 
387: 114688, 56, 232.363 
411: 122880, 60, 241.460 
436: 131072, 64, 269.161 
462: 139264, 68, 197.713 
488: 147456, 72, 252.297 
514: 155648, 76, 253.204 
542: 163840, 80, 258.429 
565: 172032, 84, 251.959 
591: 180224, 88, 204.936 
620: 188416, 92, 240.239 
648: 196608, 96, 204.859 
680: 204800, 100, 221.591 
700: 212992, 104, 271.803 
725: 221184, 108, 255.294 
748: 229376, 112, 219.884 
770: 237568, 116, 268.283 
795: 245760, 120, 269.396 
822: 253952, 124, 218.004 
852: 262144, 128, 272.649 
875: 270336, 132, 182.337 
904: 278528, 136, 229.390 
936: 286720, 140, 267.160 
964: 294912, 144, 270.802 
995: 303104, 148, 211.002 
1025: 311296, 152, 216.764 
1053: 319488, 156, 254.523 
1089: 327680, 160, 258.500 
1124: 335872, 164, 279.031 
1156: 344064, 168, 270.285 
1188: 352256, 172, 253.142 
1224: 360448, 176, 257.292 
1259: 368640, 180, 275.434 
1297: 376832, 184, 278.834 
1332: 385024, 188, 273.054 
1369: 393216, 192, 250.147 
1405: 401408, 196, 265.031 
1439: 409600, 200, 274.002 
1476: 417792, 204, 289.003 
1513: 425984, 208, 272.675 
1550: 434176, 212, 268.795 
1587: 442368, 216, 277.568 
1622: 450560, 220, 281.898 
1661: 458752, 224, 280.100 
1699: 466944, 228, 233.998 
1737: 475136, 232, 284.050 
1775: 483328, 236, 272.108 
1812: 491520, 240, 273.193 
1847: 499712, 244, 280.644 
1882: 507904, 248, 273.588 
1915: 516096, 252, 268.955 
1948: 524288, 256, 235.986 
1979: 532480, 260, 292.942 
2013: 540672, 264, 284.559 
2044: 548864, 268, 267.253 
2083: 557056, 272, 275.587 
2121: 565248, 276, 297.023 
2160: 573440, 280, 285.194 
2194: 581632, 284, 280.054 
2233: 589824, 288, 281.337 
2268: 598016, 292, 280.857 
2308: 606208, 296, 280.831 
2346: 614400, 300, 275.421 
2386: 622592, 304, 227.269 
2425: 630784, 308, 274.376 
2462: 638976, 312, 297.172 
2503: 647168, 316, 276.964 
2539: 655360, 320, 262.257 
2581: 663552, 324, 186.820 
2621: 671744, 328, 282.467 
2656: 679936, 332, 269.697 
2696: 688128, 336, 286.256 
2737: 696320, 340, 279.486 
2778: 704512, 344, 279.343 
2815: 712704, 348, 270.102 
2855: 720896, 352, 280.172 
2895: 729088, 356, 284.230 
2936: 737280, 360, 275.613 
2973: 745472, 364, 291.733 
3010: 753664, 368, 288.073 
3045: 761856, 372, 236.275 
3080: 770048, 376, 273.259 
3121: 778240, 380, 278.110 
3162: 786432, 384, 283.294 
3203: 794624, 388, 266.010 

Best Avg_reward = 297.172

Training time = 0:38:56
